job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
87,424.3107439531282,425.2639634822455,458.0657692373703,0.9532195291172911,33.755025284242095,2,27.302788506105674,32.80180575512482,2,BestFit,short_jobs,2,completed,"6,7"
88,424.8349432084665,425.08589463422,463.75809158538755,0.2509514257534988,38.92314837692106,1,24.37165883030736,38.67219695116759,4,BestFit,short_jobs,2,completed,3
89,425.8278643091838,439.31473913308844,455.811746233348,13.486874823904657,29.983881924164223,2,30.09401244757,16.497007100259573,5,BestFit,short_jobs,2,completed,"0,4"
90,440.4153504823824,460.05370107795903,474.2260191622635,19.63835059557664,33.81066867988113,2,29.51297800477756,14.172318084304491,1,BestFit,short_jobs,2,completed,"2,5"
91,443.6568731475684,458.51676464514867,506.9917411266912,14.859891497580293,63.334867979122805,1,27.32616778403519,48.4749764815425,2,BestFit,short_jobs,2,completed,1
92,445.66659034028453,458.0657692373703,479.96778580520083,12.39917889708579,34.301195464916304,1,20.401529397483806,21.902016567830543,5,BestFit,short_jobs,2,completed,6
93,446.03724744501136,458.0657692373703,491.3749776853412,12.028521792358958,45.33773024032985,1,25.6656531810739,33.30920844797088,5,BestFit,short_jobs,2,completed,7
94,451.7754296307227,455.811746233348,461.4188758853457,4.036316602625277,9.643446254622972,1,12.684602693698615,5.607129651997693,1,BestFit,short_jobs,2,completed,0
95,452.97202042300637,455.811746233348,468.50770520562276,2.8397258103416334,15.535684782616386,1,13.67517463764617,12.695958972274761,5,BestFit,short_jobs,2,completed,4
96,456.62754753666525,479.7888306049543,509.38277479552886,23.161283068289038,52.75522725886361,2,12.874444550745974,29.593944190574565,3,BestFit,short_jobs,2,completed,"0,3"
97,456.6612253812279,463.75809158538755,479.7888306049543,7.096866204159653,23.12760522372639,2,28.733808584159135,16.030739019566735,5,BestFit,short_jobs,2,completed,"0,3"
98,461.01292045746703,474.2260191622635,502.7626878840087,13.213098704796494,41.749767426541666,2,17.585370564609352,28.536668721745166,5,BestFit,short_jobs,2,completed,"2,5"
99,465.1299102497035,468.50770520562276,487.3260107324597,3.377794955919228,22.19610048275615,1,31.99899407547307,18.818305526836944,2,BestFit,short_jobs,2,completed,4
0,0.6493056800199325,0.6493056800199325,33.249051122087884,0.0,32.59974544206795,2,15.255280791436792,32.59974544206795,3,PPO,short_jobs,2,completed,"0,1"
1,1.743220012610284,1.743220012610284,50.02736813152373,0.0,48.28414811891344,1,29.831192242026077,48.28414811891344,2,PPO,short_jobs,2,completed,2
2,4.310614979532345,4.310614979532345,34.646658226048196,0.0,30.33604324651585,1,13.0174332597195,30.336043246515853,1,PPO,short_jobs,2,completed,3
3,7.84805399949039,7.84805399949039,21.164174798834974,0.0,13.316120799344585,2,9.536581551785147,13.316120799344585,4,PPO,short_jobs,2,completed,"4,5"
4,13.913826123538602,13.913826123538602,59.56358283803512,0.0,45.64975671449652,1,24.04857820520416,45.64975671449652,3,PPO,short_jobs,2,completed,6
5,20.612692336850223,21.164174798834974,28.537121250779773,0.5514824619847509,7.92442891392955,2,27.050129970038185,7.372946451944799,5,PPO,short_jobs,2,completed,"4,5"
6,21.850766286144882,28.537121250779773,37.412332934845026,6.686354964634891,15.561566648700143,2,22.751070779627764,8.875211684065253,5,PPO,short_jobs,2,completed,"4,5"
7,22.72320064312989,22.72320064312989,45.07700590289367,0.0,22.353805259763778,1,22.898098029590983,22.353805259763778,2,PPO,short_jobs,2,completed,7
8,25.251450446096833,33.249051122087884,75.33044510575291,7.997600675991052,50.07899465965608,2,27.31004157436999,42.08139398366504,3,PPO,short_jobs,2,completed,"0,1"
9,28.127308551019784,50.02736813152373,73.29758994071118,21.900059580503946,45.1702813896914,2,27.018826497306673,23.270221809187447,3,PPO,short_jobs,2,completed,"2,7"
10,37.36727931211676,37.412332934845026,85.95874215575185,0.045053622728268294,48.59146284363509,2,22.52381997022486,48.546409220906824,5,PPO,short_jobs,2,completed,"3,4"
11,39.150296720817124,75.33044510575291,105.50241854527236,36.18014838493579,66.35212182445524,2,29.18462366822481,30.171973439519444,1,PPO,short_jobs,2,completed,"0,1"
12,43.785668419931625,43.785668419931625,73.47678033952631,0.0,29.69111191959469,1,12.622279409096482,29.691111919594693,4,PPO,short_jobs,2,completed,5
13,49.12775530180412,73.29758994071118,78.44099461852645,24.169834638907055,29.313239316722324,2,10.531531444800965,5.14340467781527,2,PPO,short_jobs,2,completed,"2,7"
14,51.33905324180103,59.56358283803512,73.78956076302795,8.224529596234085,22.450507521226918,1,24.101703560859857,14.225977924992828,5,PPO,short_jobs,2,completed,6
15,65.28585045090965,73.47678033952631,115.29970673665262,8.190929888616665,50.013856285742975,1,19.174263476521965,41.82292639712631,2,PPO,short_jobs,2,completed,5
16,73.54869531253863,78.44099461852645,125.91697910774536,4.8922993059878195,52.368283795206736,2,31.226835923929517,47.47598448921891,1,PPO,short_jobs,2,completed,"2,6"
17,87.69613194929221,87.69613194929221,108.90052092376608,0.0,21.204388974473872,2,23.37876462804634,21.204388974473872,2,PPO,short_jobs,2,completed,"3,4"
18,88.06809464986964,88.06809464986964,114.21655925915886,0.0,26.14846460928922,1,10.085986403546082,26.148464609289213,4,PPO,short_jobs,2,completed,7
19,88.83660972430644,115.29970673665262,151.47550307437297,26.463097012346182,62.638893350066525,2,23.035417662192387,36.17579633772034,3,PPO,short_jobs,2,completed,"5,7"
20,89.27538880543058,105.50241854527236,117.39616282526575,16.227029739841782,28.120774019835167,1,13.790005037778222,11.893744279993385,5,PPO,short_jobs,2,completed,0
21,92.38924527964045,200.98706085395216,249.21085509537713,108.59781557431171,156.82160981573668,2,21.651875544538832,48.22379424142496,2,PPO,short_jobs,2,completed,"0,3"
22,101.59624421993854,108.90052092376608,157.67278834524416,7.30427670382754,56.07654412530562,2,25.7226212160711,48.77226742147806,4,PPO,short_jobs,2,completed,"1,3"
23,109.26646575022777,176.97272316335156,200.98706085395216,67.7062574131238,91.72059510372439,2,14.22707901262107,24.0143376906006,2,PPO,short_jobs,2,completed,"3,4"
24,113.19224217146287,113.19224217146287,161.01936860834198,0.0,47.82712643687911,1,23.62648124548326,47.82712643687911,2,PPO,short_jobs,2,completed,4
25,118.72269760536517,118.72269760536517,154.21371205128582,0.0,35.491014445920655,1,20.430744373283233,35.49101444592067,1,PPO,short_jobs,2,completed,0
26,123.58762247013789,125.91697910774536,164.077388486811,2.329356637607475,40.489766016673116,1,29.92985218145642,38.16040937906563,3,PPO,short_jobs,2,completed,2
27,129.33840753579761,129.33840753579761,143.14776519314955,0.0,13.809357657351939,1,10.682359714858572,13.809357657351926,5,PPO,short_jobs,2,completed,6
28,132.11587406187178,143.14776519314955,191.4746049744113,11.031891131277774,59.35873091253953,1,27.903667963152433,48.32683978126174,1,PPO,short_jobs,2,completed,6
29,134.6421376529655,151.47550307437297,189.2279070081318,16.83336542140748,54.58576935516632,2,26.942087452917818,37.75240393375885,1,PPO,short_jobs,2,completed,"5,7"
30,135.73059161935473,361.49917445922335,398.6641477084697,225.76858283986863,262.933556089115,2,14.489251358225616,37.16497324924636,5,PPO,short_jobs,2,completed,"0,7"
31,137.63014160819048,154.21371205128582,192.74789487293316,16.58357044309534,55.117753264742674,1,9.824796801074399,38.53418282164733,2,PPO,short_jobs,2,completed,0
32,144.60229614709817,157.67278834524416,175.4285992568506,13.070492198145985,30.826303109752416,2,24.790267115782978,17.755810911606446,1,PPO,short_jobs,2,completed,"1,3"
33,148.86259856067636,161.01936860834198,176.97272316335156,12.156770047665617,28.1101246026752,1,29.39679569291239,15.953354555009579,3,PPO,short_jobs,2,completed,4
34,158.43675544162804,234.395621456623,247.96276136608745,75.95886601499495,89.52600592445941,2,16.52118672896587,13.567139909464467,3,PPO,short_jobs,2,completed,"5,7"
35,162.04000409062357,164.077388486811,205.03272561144666,2.0373843961874343,42.992721520823096,1,12.359127848274206,40.95533712463565,3,PPO,short_jobs,2,completed,2
36,163.90436085538806,312.7094496723426,361.49917445922335,148.80508881695454,197.5948136038353,2,14.795138068060442,48.789724786880726,4,PPO,short_jobs,2,completed,"0,7"
37,169.20302793207222,175.4285992568506,213.42366694864202,6.225571324778372,44.220639016569805,1,24.110159868774332,37.995067691791434,2,PPO,short_jobs,2,completed,1
38,186.807698362015,189.2279070081318,234.395621456623,2.420208646116805,47.58792309460799,2,8.282331238107446,45.16771444849119,2,PPO,short_jobs,2,completed,"5,7"
39,191.5717657378807,191.5717657378807,203.4840002384541,0.0,11.91223450057339,1,12.085474002031788,11.912234500573383,5,PPO,short_jobs,2,completed,6
40,196.76573910084113,218.8971035466587,268.4013217777451,22.13136444581758,71.635582676904,2,22.3416696355938,49.504218231086426,3,PPO,short_jobs,2,completed,"1,4"
41,198.24909751822517,387.5500743610128,403.600698046697,189.3009768427876,205.35160052847183,2,31.70846815870327,16.05062368568423,5,PPO,short_jobs,2,completed,"1,2"
42,201.14920030753646,203.4840002384541,218.8971035466587,2.334799930917626,17.74790323912225,2,18.460859449129558,15.413103308204619,3,PPO,short_jobs,2,completed,"4,6"
43,211.047083394625,211.047083394625,232.1774111900043,0.0,21.130327795379316,1,12.049480970145364,21.1303277953793,1,PPO,short_jobs,2,completed,2
44,213.3902308482974,303.15065857350646,310.15997540615075,89.76042772520907,96.76974455785336,2,11.617735792878927,7.009316832644288,1,PPO,short_jobs,2,completed,"6,7"
45,213.94034887570373,281.06897048876584,297.0288556282611,67.12862161306211,83.08850675255738,2,19.82519551678645,15.959885139495242,4,PPO,short_jobs,2,completed,"3,6"
46,219.9252762156578,247.96276136608745,282.6246564328164,28.03748515042966,62.69938021715859,2,18.186722663743474,34.66189506672893,3,PPO,short_jobs,2,completed,"5,7"
47,221.18397162831272,392.10619762165913,426.13801659202915,170.92222599334642,204.95404496371643,2,16.479010555365992,34.03181897037001,5,PPO,short_jobs,2,completed,"3,5"
48,222.48544676362573,222.48544676362573,255.28160838532108,0.0,32.79616162169535,1,30.55758557638362,32.79616162169536,2,PPO,short_jobs,2,completed,6
49,222.8901126661979,308.4387616617989,320.60057288940806,85.54864899560098,97.71046022321016,2,14.169225461624492,12.161811227609178,1,PPO,short_jobs,2,completed,"3,5"
50,226.9005333304091,310.15997540615075,352.1981453484858,83.25944207574165,125.2976120180767,2,15.36317256004208,42.03816994233503,1,PPO,short_jobs,2,completed,"4,6"
51,230.51589981327854,232.1774111900043,256.0358249245434,1.6615113767257697,25.519925111264882,1,14.652079219015956,23.85841373453913,3,PPO,short_jobs,2,completed,2
52,234.97156268434443,249.21085509537713,256.85601121084056,14.239292411032693,21.88444852649613,1,25.60837798815905,7.645156115463449,2,PPO,short_jobs,2,completed,0
53,248.30842748742492,256.85601121084056,270.0243895514178,8.547583723415642,21.71596206399289,2,15.757906115943392,13.168378340577265,2,PPO,short_jobs,2,completed,"0,2"
54,250.28143905869894,255.28160838532108,273.8032688244488,5.000169326622142,23.521829765749885,2,12.325936702609066,18.52166043912775,4,PPO,short_jobs,2,completed,"3,6"
55,259.1038220858118,268.4013217777451,289.7751575257554,9.297499691933297,30.67133543994356,1,26.134055292029295,21.373835748010265,1,PPO,short_jobs,2,completed,4
56,260.83065297945075,268.4013217777451,274.38233053986994,7.570668798294378,13.551677560419193,1,13.213666452722164,5.981008762124818,4,PPO,short_jobs,2,completed,1
57,268.5160690043174,270.0243895514178,312.7094496723426,1.5083205471004248,44.19338066802521,1,26.697532467128326,42.68506012092479,2,PPO,short_jobs,2,completed,0
58,269.8938183806406,273.8032688244488,281.06897048876584,3.9094504438082254,11.175152108125246,2,28.32657868499808,7.265701664317019,2,PPO,short_jobs,2,completed,"3,6"
59,272.15613500036795,272.15613500036795,296.9146309918941,0.0,24.75849599152616,1,14.178137991952305,24.758495991526157,3,PPO,short_jobs,2,completed,2
60,273.806263399915,274.38233053986994,292.98019048754134,0.5760671399549437,19.17392708762634,1,29.44559892318271,18.597859947671374,2,PPO,short_jobs,2,completed,1
61,274.3456133893042,403.600698046697,427.9430933225322,129.25508465739279,153.597479933228,2,10.61816429408999,24.342395275835177,5,PPO,short_jobs,2,completed,"1,2"
62,278.2569361095096,282.6246564328164,303.15065857350646,4.3677203233067985,24.89372246399688,1,25.026435032535638,20.526002140690103,3,PPO,short_jobs,2,completed,7
63,281.2547105179049,289.7751575257554,308.77157316570504,8.520447007850464,27.51686264780011,1,9.690777452909158,18.996415639949625,3,PPO,short_jobs,2,completed,4
64,281.4680418933659,282.6246564328164,308.4387616617989,1.1566145394504588,26.970719768432957,1,10.5418734058766,25.814105228982484,4,PPO,short_jobs,2,completed,5
65,288.7427861913162,297.0288556282611,307.48805369564633,8.2860694369449,18.745267504330116,2,11.971628003280362,10.459198067385199,2,PPO,short_jobs,2,completed,"2,3"
66,290.8320667678363,292.98019048754134,315.0557150006891,2.1481237197050405,24.22364823285278,1,24.479768468953317,22.075524513147762,5,PPO,short_jobs,2,completed,1
67,305.42735259169666,307.48805369564633,339.66608042852465,2.0607011039496683,34.23872783682799,1,25.482979411558887,32.178026732878315,2,PPO,short_jobs,2,completed,2
68,311.8404571818182,352.1981453484858,378.8960069756379,40.35768816666763,67.0555497938197,2,30.065928469569815,26.69786162715206,5,PPO,short_jobs,2,completed,"4,6"
69,312.7414895550947,315.0557150006891,334.01856437732647,2.3142254455943885,21.277074822231782,1,21.072025134451728,18.962849376637404,4,PPO,short_jobs,2,completed,1
70,315.8675029311925,320.60057288940806,350.4712697600615,4.7330699582155376,34.60376682886897,2,25.308220741058886,29.870696870653433,3,PPO,short_jobs,2,completed,"3,5"
71,321.88750486533064,339.66608042852465,387.5500743610128,17.77857556319401,65.66256949568213,2,19.689759146441048,47.88399393248811,4,PPO,short_jobs,2,completed,"1,2"
72,347.93014484955876,350.4712697600615,392.10619762165913,2.541124910502731,44.17605277210038,2,11.138840809232423,41.63492786159762,4,PPO,short_jobs,2,completed,"3,5"
73,359.6608981168817,406.02972820581016,426.46959935579235,46.36883008892846,66.80870123891066,1,27.59979658180422,20.439871149982217,5,PPO,short_jobs,2,completed,0
74,362.6256645586647,378.8960069756379,386.4027189266339,16.270342416973165,23.777054367969185,1,13.837144887584856,7.5067119509960225,2,PPO,short_jobs,2,completed,6
75,366.3083491644995,378.8960069756379,418.49252835279475,12.5876578111384,52.184179188295275,1,28.411524284118283,39.596521377156876,3,PPO,short_jobs,2,completed,4
76,378.0335737975948,460.744899077657,495.405023447997,82.71132528006223,117.37144965040221,2,28.33257606639879,34.660124370339986,4,PPO,short_jobs,2,completed,"1,2"
77,382.4789148511826,386.4027189266339,407.94111912732063,3.923804075451301,25.46220427613804,1,27.27572184360998,21.538400200686745,2,PPO,short_jobs,2,completed,6
78,394.77400213004836,418.49252835279475,427.62811612905574,23.71852622274639,32.85411399900738,2,15.835580740513032,9.135587776260994,5,PPO,short_jobs,2,completed,"4,6"
79,395.155089824628,398.6641477084697,442.82379701693014,3.509057883841706,47.66870719230212,1,10.583522050879685,44.1596493084604,4,PPO,short_jobs,2,completed,7
80,395.76857249622066,398.6641477084697,406.02972820581016,2.8955752122490708,10.261155709589502,1,26.722908777021487,7.3655804973404475,3,PPO,short_jobs,2,completed,0
81,397.7364246561524,490.66837234038974,501.49610313489,92.93194768423734,103.75967847873761,2,24.2454570736838,10.827730794500289,3,PPO,short_jobs,2,completed,"4,6"
82,404.6933854890749,471.9888616217554,490.66837234038974,67.2954761326805,85.97498685131484,2,11.43254276819659,18.67951071863433,4,PPO,short_jobs,2,completed,"4,6"
83,418.69325991775474,426.46959935579235,437.3249473779696,7.77633943803761,18.631687460214835,1,22.87004888945801,10.85534802217722,2,PPO,short_jobs,2,completed,0
84,418.780680493397,437.3249473779696,474.5393512155328,18.54426688457255,55.758670722135776,1,26.750158071435063,37.21440383756322,1,PPO,short_jobs,2,completed,0
85,421.11232546093714,426.13801659202915,462.28722549279877,5.025691131092003,41.174900031861625,2,14.768072365171921,36.149208900769615,3,PPO,short_jobs,2,completed,"3,5"
86,421.18647708197034,427.62811612905574,471.9888616217554,6.441639047085403,50.802384539785066,2,15.476472154227253,44.36074549269964,3,PPO,short_jobs,2,completed,"4,6"
87,424.3107439531282,427.9430933225322,460.744899077657,3.6323493694039826,36.434155124528786,2,27.302788506105674,32.80180575512482,2,PPO,short_jobs,2,completed,"1,2"
88,424.8349432084665,442.82379701693014,481.49599396809776,17.98885380846366,56.66105075963128,1,24.37165883030736,38.67219695116759,4,PPO,short_jobs,2,completed,7
89,425.8278643091838,501.49610313489,517.9931102351496,75.66823882570623,92.16524592596585,2,30.09401244757,16.497007100259573,5,PPO,short_jobs,2,completed,"4,6"
90,440.4153504823824,495.405023447997,509.5773415323015,54.9896729656146,69.1619910499191,2,29.51297800477756,14.172318084304491,1,PPO,short_jobs,2,completed,"1,2"
91,443.6568731475684,481.49599396809776,529.9709704496403,37.83912082052939,86.3140973020719,1,27.32616778403519,48.4749764815425,2,PPO,short_jobs,2,completed,7
92,445.66659034028453,498.9647863943674,520.866802962198,53.298196054082894,75.20021262191347,1,20.401529397483806,21.902016567830543,5,PPO,short_jobs,2,completed,0
93,446.03724744501136,509.5773415323015,542.8865499802723,63.54009408729013,96.84930253526096,1,25.6656531810739,33.30920844797088,5,PPO,short_jobs,2,completed,1
94,451.7754296307227,474.5393512155328,480.1464808675305,22.763921584810078,28.371051236807773,1,12.684602693698615,5.607129651997693,1,PPO,short_jobs,2,completed,0
95,452.97202042300637,509.5773415323015,522.2733005045762,56.60532110929512,69.30128008156987,1,13.67517463764617,12.695958972274761,5,PPO,short_jobs,2,completed,2
96,456.62754753666525,490.82389421454394,520.4178384051185,34.196346677878694,63.79029086845321,2,12.874444550745974,29.593944190574565,3,PPO,short_jobs,2,completed,"3,5"
97,456.6612253812279,517.9931102351496,534.0238492547163,61.331884853921736,77.36262387348842,2,28.733808584159135,16.030739019566735,5,PPO,short_jobs,2,completed,"4,6"
98,461.01292045746703,462.28722549279877,490.82389421454394,1.2743050353317358,29.81097375707691,2,17.585370564609352,28.536668721745166,5,PPO,short_jobs,2,completed,"3,5"
99,465.1299102497035,480.1464808675305,498.9647863943674,15.016570617826972,33.834876144663895,1,31.99899407547307,18.818305526836944,2,PPO,short_jobs,2,completed,0
0,0.5500740633901992,0.5500740633901992,14.785536223644154,0.0,14.235462160253956,2,20.665998397124078,14.235462160253956,1,FCFS,short_jobs,3,completed,"0,1"
1,2.498358431258718,2.498358431258718,24.619650817234827,0.0,22.12129238597611,1,17.32873353000168,22.12129238597611,4,FCFS,short_jobs,3,completed,2
2,9.49606322185491,9.49606322185491,30.194384193674964,0.0,20.698320971820053,1,17.431290654925014,20.698320971820053,5,FCFS,short_jobs,3,completed,3
3,20.496803700761813,20.496803700761813,29.694948594575436,0.0,9.198144893813623,2,19.538373687261966,9.198144893813621,2,FCFS,short_jobs,3,completed,"0,1"
4,22.214272796603424,22.214272796603424,52.54576571619158,0.0,30.331492919588158,1,30.114259088810762,30.331492919588154,3,FCFS,short_jobs,3,completed,4
5,23.50345041196283,23.50345041196283,66.39864283141397,0.0,42.895192419451135,2,30.731375915976255,42.895192419451135,4,FCFS,short_jobs,3,completed,"5,6"
6,25.676182982292897,25.676182982292897,67.58243985550595,0.0,41.90625687321305,2,27.51592974066946,41.90625687321305,4,FCFS,short_jobs,3,completed,"2,7"
7,26.189149332479946,29.694948594575436,50.11720237420862,3.50579926209549,23.92805304172867,2,19.567113132521182,20.422253779633177,2,FCFS,short_jobs,3,completed,"0,1"
8,31.19395716727338,31.19395716727338,50.498823695114936,0.0,19.304866527841558,1,21.717237994943133,19.304866527841554,2,FCFS,short_jobs,3,completed,3
9,31.525497364194802,50.11720237420862,59.81515622139733,18.591705010013815,28.28965885720253,2,21.97799672652217,9.69795384718871,4,FCFS,short_jobs,3,completed,"0,1"
10,33.78179927797062,52.54576571619158,89.34512421570889,18.76396643822096,55.56332493773827,2,17.356516975525274,36.79935849951731,3,FCFS,short_jobs,3,completed,"3,4"
11,50.51999170793741,59.81515622139733,87.88204173939444,9.295164513459923,37.36205003145703,2,12.054996139039933,28.066885517997104,1,FCFS,short_jobs,3,completed,"0,1"
12,51.852648602069166,66.39864283141397,86.37719378042723,14.5459942293448,34.52454517835807,2,23.968320324361265,19.978550949013265,3,FCFS,short_jobs,3,completed,"5,6"
13,58.27938088454728,67.58243985550595,83.55778205504252,9.303058970958674,25.278401170495243,1,30.364290158340683,15.97534219953657,1,FCFS,short_jobs,3,completed,2
14,60.8594612124091,86.37719378042723,106.66479076111113,25.517732568018133,45.80532954870203,2,14.717459703637118,20.287596980683908,1,FCFS,short_jobs,3,completed,"5,6"
15,71.03073892089579,71.03073892089579,118.19276197594225,0.0,47.16202305504646,1,20.871594825533936,47.16202305504646,2,FCFS,short_jobs,3,completed,7
16,75.56908748501988,87.88204173939444,122.9491265859231,12.31295425437456,47.38003910090322,2,17.963950709200482,35.06708484652866,1,FCFS,short_jobs,3,completed,"0,1"
17,82.99314313954645,83.55778205504252,95.02144464068837,0.5646389154960758,12.028301501141925,1,31.995272678844756,11.46366258564585,5,FCFS,short_jobs,3,completed,2
18,84.43958119814087,89.34512421570889,96.73145958433787,4.9055430175680215,12.291878386196998,2,29.148812689411805,7.386335368628981,3,FCFS,short_jobs,3,completed,"3,4"
19,85.3282173179423,96.73145958433787,136.28382138178216,11.403242266395566,50.95560406383986,2,12.173872385319047,39.5523617974443,3,FCFS,short_jobs,3,completed,"3,4"
20,85.33721496290387,106.66479076111113,112.06828205738074,21.327575798207263,26.73106709447687,2,20.9189166238563,5.403491296269609,5,FCFS,short_jobs,3,completed,"5,6"
21,91.16233965670479,95.02144464068837,138.15012330111526,3.8591049839835847,46.98778364441047,1,17.976846174061336,43.128678660426885,1,FCFS,short_jobs,3,completed,2
22,95.63445334663251,112.06828205738074,135.3071349529577,16.43382871074823,39.6726816063252,2,24.05930175517218,23.238852895576965,2,FCFS,short_jobs,3,completed,"5,6"
23,101.715447989322,118.19276197594225,137.06431598311002,16.477313986620246,35.34886799378802,1,24.893338592652487,18.871554007167774,2,FCFS,short_jobs,3,completed,7
24,104.98340264061329,122.9491265859231,150.2331224728798,17.965723945309804,45.24971983226652,2,26.367447410424738,27.283995886956703,2,FCFS,short_jobs,3,completed,"0,1"
25,107.85645627890963,135.3071349529577,147.50585987885762,27.450678674048078,39.64940359994799,1,20.39121274808315,12.198724925899912,4,FCFS,short_jobs,3,completed,5
26,110.80548118976665,135.3071349529577,165.7284379794641,24.501653763191058,54.92295678969745,1,28.94636150319138,30.42130302650638,3,FCFS,short_jobs,3,completed,6
27,113.72514313393914,136.28382138178216,156.60031235411162,22.55867824784302,42.87516922017248,1,8.027561929853537,20.316490972329465,5,FCFS,short_jobs,3,completed,3
28,113.93189600749704,136.28382138178216,166.5278603770019,22.351925374285116,52.595964369504856,1,24.46762307164422,30.24403899521973,4,FCFS,short_jobs,3,completed,4
29,124.7162597696537,137.06431598311002,172.82413089701038,12.348056213456317,48.107871127356674,1,29.03434167338529,35.75981491390035,4,FCFS,short_jobs,3,completed,7
30,131.78810408942434,138.15012330111526,173.1370849243284,6.362019211690921,41.34898083490407,1,21.49924326600944,34.986961623213155,3,FCFS,short_jobs,3,completed,2
31,132.11599611612087,147.50585987885762,180.18123428961513,15.389863762736752,48.065238173494265,1,24.066444949307183,32.67537441075753,2,FCFS,short_jobs,3,completed,5
32,139.40319102632583,150.2331224728798,156.4485117079841,10.829931446553985,17.045320681658268,1,19.52540327380527,6.215389235104284,4,FCFS,short_jobs,3,completed,0
33,154.71036582385534,154.71036582385534,188.51122042894502,0.0,33.80085460508968,1,28.58451904249933,33.80085460508967,3,FCFS,short_jobs,3,completed,1
34,155.73870366509763,156.4485117079841,177.4942293856256,0.7098080428864648,21.75552572052797,1,17.382770935592323,21.04571767764151,4,FCFS,short_jobs,3,completed,0
35,159.6121774838999,159.6121774838999,203.60194471435102,0.0,43.98976723045112,1,9.866670280757472,43.989767230451115,4,FCFS,short_jobs,3,completed,3
36,160.2525482278538,166.5278603770019,177.63335266633874,6.275312149148107,17.380804438484944,2,31.0986651523988,11.105492289336842,5,FCFS,short_jobs,3,completed,"4,6"
37,166.40120245553223,173.1370849243284,196.18772791932258,6.735882468796177,29.786525463790355,2,29.45652455857314,23.050642994994178,1,FCFS,short_jobs,3,completed,"2,7"
38,177.0376588096865,177.63335266633874,212.31102780675315,0.5956938566522467,35.273368997066655,2,17.173151876483114,34.6776751404144,2,FCFS,short_jobs,3,completed,"0,4"
39,181.5676280153986,181.5676280153986,216.26991165506934,0.0,34.702283639670725,1,19.691933394033153,34.70228363967071,1,FCFS,short_jobs,3,completed,5
40,188.34395483151187,188.34395483151187,229.83429395494633,0.0,41.49033912343447,1,8.294301626501422,41.49033912343447,4,FCFS,short_jobs,3,completed,6
41,194.12998204378096,194.12998204378096,224.436220662743,0.0,30.306238618962055,1,18.459176871434426,30.306238618962055,3,FCFS,short_jobs,3,completed,1
42,197.92073856364576,197.92073856364576,212.46683460343985,0.0,14.546096039794094,2,29.28132220789651,14.5460960397941,2,FCFS,short_jobs,3,completed,"2,7"
43,206.77179929516075,212.31102780675315,245.03626252191043,5.539228511592398,38.26446322674968,2,12.033000891986191,32.7252347151573,3,FCFS,short_jobs,3,completed,"0,3"
44,208.7155875941259,212.46683460343985,223.5274421538057,3.7512470093139427,14.811854559679801,2,29.18327962779503,11.060607550365862,5,FCFS,short_jobs,3,completed,"2,4"
45,218.9162295974951,218.9162295974951,232.92862169378907,0.0,14.01239209629398,2,29.421255891453093,14.01239209629398,4,FCFS,short_jobs,3,completed,"5,7"
46,241.11669102767158,241.11669102767158,279.33130784337146,0.0,38.214616815699884,2,25.115724501526525,38.21461681569988,3,FCFS,short_jobs,3,completed,"1,2"
47,242.0995990664602,242.0995990664602,277.20094909723787,0.0,35.10135003077767,1,23.326845838591744,35.10135003077767,3,FCFS,short_jobs,3,completed,4
48,253.9982438498323,253.9982438498323,284.9822545819322,0.0,30.984010732099875,2,23.649765769650784,30.984010732099883,2,FCFS,short_jobs,3,completed,"0,3"
49,257.5675707381895,257.5675707381895,277.70696951197203,0.0,20.139398773782546,1,20.279480654890204,20.139398773782574,4,FCFS,short_jobs,3,completed,5
50,260.15347767499986,260.15347767499986,273.59346600983145,0.0,13.439988334831583,1,30.139072149619277,13.439988334831606,3,FCFS,short_jobs,3,completed,6
51,261.17534896354084,261.17534896354084,304.52193790617747,0.0,43.34658894263663,1,8.291669170450922,43.346588942636636,1,FCFS,short_jobs,3,completed,7
52,276.82083853712527,276.82083853712527,293.7952506690155,0.0,16.974412131890233,1,13.675208258512075,16.97441213189024,5,FCFS,short_jobs,3,completed,6
53,277.44792676299016,277.44792676299016,304.27780500109407,0.0,26.829878238103902,1,22.404618987789647,26.82987823810389,1,FCFS,short_jobs,3,completed,4
54,284.77812741297805,284.77812741297805,329.2852398262427,0.0,44.50711241326462,2,13.032903430590693,44.507112413264636,5,FCFS,short_jobs,3,completed,"1,2"
55,287.8386967597176,287.8386967597176,328.9323244409691,0.0,41.09362768125152,2,27.388803485633307,41.09362768125154,3,FCFS,short_jobs,3,completed,"0,3"
56,300.4238292655774,300.4238292655774,332.8560120726107,0.0,32.432182807033314,1,19.971522808232336,32.43218280703334,5,FCFS,short_jobs,3,completed,5
57,306.21034731830576,306.21034731830576,333.77882382658174,0.0,27.568476508275978,2,12.56726425360716,27.56847650827598,3,FCFS,short_jobs,3,completed,"4,6"
58,327.48147429360245,327.48147429360245,333.449178107613,0.0,5.9677038140105765,1,29.813562733031212,5.967703814010557,5,FCFS,short_jobs,3,completed,7
59,328.50995988762213,328.9323244409691,340.0495671154999,0.42236455334699485,11.539607227877752,1,15.84251920970921,11.117242674530772,4,FCFS,short_jobs,3,completed,0
