job_id,arrival_time,start_time,completion_time,waiting_time,turnaround_time,gpu_requirement,memory_requirement,execution_time,priority,scheduler,scenario,seed,status,assigned_gpus
91,1774.6274925902735,18460.913337209324,18849.39093729209,16686.28584461905,17074.763444701817,5,54.65233556807038,388.47760008276555,2,FCFS,gpu_heavy,2,completed,"0,1,2,3,4"
92,1782.6663613611381,18849.39093729209,19037.095062471253,17066.72457593095,17254.428701110115,6,40.80305879496761,187.70412517916412,5,FCFS,gpu_heavy,2,completed,"0,1,2,3,4,5"
93,1784.1489897800454,19037.095062471253,19310.9868596337,17252.946072691208,17526.837869853654,5,51.3313063621478,273.89179716244666,5,FCFS,gpu_heavy,2,completed,"0,1,2,3,4"
94,1807.101718522891,2463.2591463058775,2527.846348120971,656.1574277829866,720.7446295980801,4,25.36920538739723,64.58720181509368,1,FCFS,gpu_heavy,2,completed,"0,1,2,3"
95,1811.8880816920255,19310.9868596337,19429.134105202,17499.098777941676,17617.246023509975,5,27.35034927529234,118.14724556829819,5,FCFS,gpu_heavy,2,completed,"0,1,2,3,4"
96,1826.510190146661,19429.134105202,19674.955016864118,17602.623915055337,17848.444826717456,8,25.748889101491947,245.82091166211893,3,FCFS,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
97,1826.6449015249116,19674.955016864118,19818.298378345287,17848.310115339205,17991.653476820375,8,57.46761716831827,143.3433614811709,5,FCFS,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
98,1844.0516818298681,19818.298378345287,20056.13098646514,17974.24669651542,18212.079304635274,6,35.170741129218705,237.83260811985235,5,FCFS,gpu_heavy,2,completed,"0,1,2,3,4,5"
99,1860.519640998814,20056.13098646514,20220.535961556798,18195.61134546633,18360.016320557985,5,63.99798815094614,164.4049750916569,2,FCFS,gpu_heavy,2,completed,"0,1,2,3,4"
0,2.59722272007973,2.59722272007973,271.1286327268154,0.0,268.53141000673565,7,30.510561582873585,268.53141000673565,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
1,6.972880050441136,3390.6585259594335,3777.6943117467795,3383.6856459089922,3770.721431696338,4,59.662384484052154,387.035785787346,2,SJF,gpu_heavy,2,completed,"0,1,2,3"
2,17.24245991812938,10216.733178245833,10468.161060552842,10199.490718327705,10450.918600634714,5,26.034866519439,251.42788230700867,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
3,31.39221599796156,611.506508546779,734.339421252938,580.1142925488174,702.9472052549764,8,19.073163103570295,122.83291270615909,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
4,55.65530449415441,3132.555809940896,3499.687305117092,3076.9005054467416,3444.0320006229376,4,48.09715641040832,367.1314951761959,3,SJF,gpu_heavy,2,completed,"4,5,6,7"
5,82.4507693474009,332.2121347369752,410.1410634850026,249.7613653895743,327.69029413760165,8,54.10025994007637,77.92892874802737,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
6,87.40306514457953,410.1410634850026,499.4204406534956,322.737998340423,412.0173755089161,7,45.50214155925553,89.27937716849303,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
7,90.89280257251956,1949.9443152221288,2141.0619549625662,1859.0515126496093,2050.1691523900467,4,45.796196059181966,191.11763974043743,2,SJF,gpu_heavy,2,completed,"0,1,2,3"
8,101.00580178438733,15289.693756440322,15629.864288761346,15188.687954655934,15528.858486976958,6,54.62008314873998,340.1705323210247,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
9,112.50923420407914,7554.369246591043,7752.410922482681,7441.860012386964,7639.901688278602,7,54.037652994613346,198.0416758916385,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
10,149.46911724846703,18619.059722513517,19008.077036627034,18469.59060526505,18858.607919378566,8,45.04763994044972,389.01731411351824,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
11,156.6011868832685,9966.544934480575,10216.733178245833,9809.943747597306,10060.131991362565,8,58.36924733644962,250.18824376525802,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
12,175.1426736797265,1963.6829339099872,2210.238001746925,1788.5402602302606,2035.0953280671984,4,25.244558818192964,246.55506783693767,4,SJF,gpu_heavy,2,completed,"4,5,6,7"
13,196.5110212072165,271.1286327268154,332.2121347369752,74.61761151959891,135.70111352975871,6,21.06306288960193,61.08350201015982,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
14,205.35621296720413,1486.3512614097785,1616.058650176391,1280.9950484425744,1410.7024372091869,4,48.203407121719714,129.70738876661247,5,SJF,gpu_heavy,2,completed,"4,5,6,7"
15,261.1434018036386,14611.63213965328,14949.849805764901,14350.488737849642,14688.706403961263,6,38.34852695304393,338.217666111621,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
16,294.1947812501545,16695.47755145289,17076.4072120381,16401.282770202735,16782.212430787946,6,62.453671847859034,380.92966058520955,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
17,350.78452779716883,6626.546659004138,6808.979820144607,6275.762131206969,6458.195292347438,7,46.75752925609268,182.43316114046925,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
18,352.27237859947854,8791.251684556111,9011.040083826296,8438.979305956633,8658.767705226817,5,20.171972807092164,219.78839927018515,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
19,355.34643889722577,12420.367949508887,12715.91841072722,12065.021510611661,12360.571971829993,8,46.070835324384774,295.5504612183315,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
20,357.1015552217223,499.4204406534956,611.506508546779,142.31888543177325,254.40495332505662,5,27.580010075556444,112.08606789328336,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
21,369.5569811185618,17844.002343717762,18230.58212243075,17474.4453625992,17861.025141312188,8,43.303751089077664,386.5797787129886,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
22,406.38497687975416,19008.077036627034,19398.800834922644,18601.692059747278,18992.41585804289,8,51.4452424321422,390.723798295612,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
23,437.06586300091107,7954.896715143643,8158.560599917069,7517.830852142732,7721.494736916158,7,28.45415802524214,203.66388477342673,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
24,452.76896868585146,17076.4072120381,17459.98994511674,16623.63824335225,17007.22097643089,6,47.25296249096652,383.5827330786422,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
25,474.8907904214607,2210.238001746925,2500.6145553383258,1735.3472113254643,2025.723764916865,4,40.861488746566465,290.37655359140064,1,SJF,gpu_heavy,2,completed,"4,5,6,7"
26,494.35048988055155,2500.6145553383258,2811.1598706468217,2006.2640654577742,2316.80938076627,4,59.85970436291284,310.5453153084959,3,SJF,gpu_heavy,2,completed,"4,5,6,7"
27,517.3536301431905,4504.301621176948,4630.8612123658295,3986.9479910337577,4113.507582222639,6,21.364719429717145,126.55959118888121,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
28,528.4634962474871,3499.687305117092,3887.0456501310696,2971.223808869605,3358.5821538835826,4,55.807335926304866,387.3583450139776,1,SJF,gpu_heavy,2,completed,"4,5,6,7"
29,538.568550611862,13322.34037093867,13629.802978438182,12783.771820326807,13091.234427826319,7,53.884174905835636,307.4626074995113,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
30,542.9223664774189,12715.91841072722,13018.942653054859,12172.996044249801,12476.02028657744,6,28.97850271645123,303.0242423276392,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
31,550.5205664327619,13629.802978438182,13943.172359757295,13079.28241200542,13392.651793324532,5,19.649593602148798,313.36938131911313,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
32,578.4091845883927,5475.3512113603865,5631.728449359191,4896.942026771994,5053.319264770798,7,49.580534231565956,156.37723799880428,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
33,595.4503942427054,1565.290862817304,1708.0495416773765,969.8404685745986,1112.599147434671,4,58.79359138582478,142.7586788600724,3,SJF,gpu_heavy,2,completed,"0,1,2,3"
34,633.7470217665121,734.339421252938,859.068922791114,100.59239948642585,225.32190102460186,8,33.04237345793174,124.72950153817598,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
35,648.1600163624943,13943.172359757295,14274.834906921209,13295.012343394801,13626.674890558716,5,24.71825569654841,331.6625471639138,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
36,655.6174434215523,19398.800834922644,19789.65653331241,18743.18339150109,19134.039089890855,7,29.590276136120885,390.8556983897655,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
37,676.8121117282889,2411.0773983264867,2720.373465331133,1734.2652865981977,2043.561353602844,4,48.220319737548664,309.2960670046464,2,SJF,gpu_heavy,2,completed,"0,1,2,3"
38,747.23079344806,16331.98815339762,16695.47755145289,15584.75735994956,15948.246758004829,8,16.56466247621489,363.48939805526675,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
39,766.2870629515228,934.2504277488708,1046.476199530981,167.96336479734805,280.18913657945814,5,24.170948004063575,112.22577178211,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
40,787.0629564033645,19789.65653331241,20185.91062661395,19002.593576909043,19398.847670210584,6,44.6833392711876,396.2540933015419,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
41,792.9963900729007,5184.991334311034,5328.484935491759,4391.994944238133,4535.488545418858,8,63.41693631740654,143.4936011807253,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
42,804.5968012301458,4760.163171225019,4898.839951775899,3955.566369994873,4094.243150545753,8,36.921718898259115,138.67678055087936,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
43,844.1883335785,1781.809346122677,1963.6829339099872,937.621012544177,1119.4946003314872,4,24.098961940290728,181.87358778731027,1,SJF,gpu_heavy,2,completed,"4,5,6,7"
44,853.5609233931896,859.068922791114,934.2504277488708,5.507999397924436,80.68950435568127,7,23.235471585757853,75.18150495775684,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
45,855.7613955028149,4898.839951775899,5041.647972829863,4043.078556273084,4185.886577327048,8,39.6503910335729,142.80802105396404,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
46,879.7011048626312,11840.906275087787,12125.018371147517,10961.205170225156,11245.317266284885,6,36.37344532748695,284.11209605972977,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
47,884.7358865132509,11277.456036513535,11556.807557622997,10392.720150000285,10672.071671109747,8,32.958021110731984,279.3515211094623,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
48,889.9417870545029,2141.0619549625662,2411.0773983264867,1251.1201679080632,1521.1356112719836,4,61.11517115276724,270.0154433639205,2,SJF,gpu_heavy,2,completed,"0,1,2,3"
49,891.5604506647916,1372.2397988011758,1486.3512614097785,480.6793481363842,594.790810744987,8,28.338450923248985,114.11146260860268,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
50,907.6021333216364,14949.849805764901,15289.693756440322,14042.247672443265,14382.091623118686,7,30.72634512008416,339.8439506754202,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
51,922.0635992531141,7752.410922482681,7954.896715143643,6830.347323229566,7032.8331158905285,5,29.304158438031912,202.48579266096232,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
52,939.8862507373777,1191.0069005307637,1270.9925245142654,251.12064979338595,331.10627377688763,5,51.2167559763181,79.98562398350161,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
53,993.2337099496997,4382.5849848259195,4504.301621176948,3389.3512748762196,3511.0679112272483,8,31.515812231886784,121.71663635102823,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
54,1001.1257562347957,5631.728449359191,5793.8921060103785,4630.602693124395,4792.766349775583,8,24.651873405218133,162.16365665118747,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
55,1036.4152883432473,6808.979820144607,6992.69324579624,5772.56453180136,5956.277957452993,5,52.26811058405859,183.71342565163312,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
56,1043.322611917803,1046.476199530981,1113.8882657337017,3.1535876131779332,70.56565381589871,6,26.427332905444327,67.41206620272084,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
57,1074.0642760172695,15629.864288761346,15974.595854119445,14555.800012744076,14900.531578102175,6,53.39506493425665,344.7315653580984,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
58,1079.5752735225624,1113.8882657337017,1191.0069005307637,34.31299221113932,111.4316270082013,6,56.65315736999616,77.11863479706193,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
59,1088.6245400014718,8364.703142001157,8573.989556159355,7276.078601999685,7485.365016157883,5,28.35627598390461,209.28641415819763,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
60,1095.22505359966,5793.8921060103785,5956.631492281674,4698.6670524107185,4861.406438682014,5,58.89119784636542,162.73938627129485,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
61,1097.3824535572169,8158.560599917069,8364.703142001157,7061.178146359853,7267.3206884439405,7,21.23632858817998,206.142542084088,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
62,1113.0277444380383,1708.0495416773765,1885.357113407035,595.0217972393382,772.3293689689967,4,50.052870065071275,177.30757172965858,3,SJF,gpu_heavy,2,completed,"0,1,2,3"
63,1125.0188420716197,1616.058650176391,1781.809346122677,491.0398081047713,656.7905040510573,4,19.381554905818316,165.75069594628607,3,SJF,gpu_heavy,2,completed,"4,5,6,7"
64,1125.8721675734637,8573.989556159355,8791.251684556111,7448.117388585892,7665.379516982648,5,21.0837468117532,217.26212839675654,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
65,1154.9711447652649,1270.9925245142654,1372.2397988011758,116.02137974900052,217.2686540359109,8,23.943256006560723,101.2472742869104,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
66,1163.3282670713452,7365.354172491704,7554.369246591043,6202.025905420359,6391.040979519697,6,48.959536937906634,189.01507409933865,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
67,1221.7094103667866,10468.161060552842,10733.506151423479,9246.451650186056,9511.796741056693,5,50.965958823117774,265.34509087063617,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
68,1247.3618287272727,9011.040083826296,9234.979482787001,7763.678255099023,7987.617654059728,6,60.13185693913963,223.93939896070447,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
69,1250.9659582203788,6284.392770580789,6449.889854759827,5033.426812360411,5198.923896539449,5,42.144050268903456,165.49708417903815,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
70,1263.47001172477,9718.633002568971,9966.544934480575,8455.162990844201,8703.074922755804,8,50.61644148211777,247.91193191160372,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
71,1287.5500194613226,17459.98994511674,17844.002343717762,16172.439925655417,16556.45232425644,7,39.379518292882096,384.0123986010213,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
72,1391.720579398235,14274.834906921209,14611.63213965328,12883.114327522973,13219.911560255045,7,22.277681618464847,336.7972327320709,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
73,1438.6435924675268,6449.889854759827,6626.546659004138,5011.2462622923,5187.903066536611,5,55.19959316360844,176.65680424431008,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
74,1450.5026582346588,1486.3512614097785,1565.290862817304,35.848603175119706,114.78820458264522,4,27.67428977516971,78.9396014075255,2,SJF,gpu_heavy,2,completed,"0,1,2,3"
75,1465.233396657998,2811.1598706468217,3132.555809940896,1345.9264739888238,1667.322413282898,4,56.823048568236565,321.39593929407414,3,SJF,gpu_heavy,2,completed,"4,5,6,7"
76,1512.1342951903791,11556.807557622997,11840.906275087787,10044.673262432618,10328.771979897409,6,56.66515213279758,284.09871746479104,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
77,1529.9156594047304,6992.69324579624,7177.65004731254,5462.77758639151,5647.734387907809,6,54.55144368721996,184.95680151629983,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
78,1579.0960085201934,3964.918924999864,4056.1655881982806,2385.8229164796703,2477.0695796780874,7,31.671161481026065,91.2466631984164,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
79,1580.620359298512,3034.785620073288,3390.6585259594335,1454.165260774776,1810.0381666609214,4,21.16704410175937,355.87290588614525,4,SJF,gpu_heavy,2,completed,"0,1,2,3"
80,1583.0742899848826,3887.0456501310696,3964.918924999864,2303.971360146187,2381.8446350149816,5,53.445817554042975,77.8732748687945,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
81,1590.9456986246096,4056.1655881982806,4160.1973319789495,2465.219889573671,2569.25163335434,8,48.4909141473676,104.03174378066885,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
82,1618.7735419562996,5956.631492281674,6119.987795489133,4337.857950325374,4501.214253532833,8,22.86508553639318,163.35630320745938,4,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
83,1674.773039671019,4160.1973319789495,4264.437739257622,2485.4242923079305,2589.6646995866026,6,45.74009777891602,104.24040727867234,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
84,1675.122721973588,13018.942653054859,13322.34037093867,11343.81993108127,11647.217648965081,5,53.500316142870126,303.39771788381097,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
85,1684.4493018437486,12125.018371147517,12420.367949508887,10440.569069303769,10735.91864766514,6,29.536144730343842,295.3495783613704,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
86,1684.7459083278814,15974.595854119445,16331.98815339762,14289.849945791564,14647.24224506974,8,30.952944308454505,357.3922992781751,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
87,1697.242975812513,10733.506151423479,11003.564239351088,9036.263175610966,9306.321263538575,7,54.60557701221135,270.05808792760973,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
88,1699.339772833866,2720.373465331133,3034.785620073288,1021.0336924972671,1335.4458472394222,4,48.74331766061472,314.41215474215517,4,SJF,gpu_heavy,2,completed,"0,1,2,3"
89,1703.3114572367351,5328.484935491759,5475.3512113603865,3625.173478255024,3772.0397541236516,8,60.18802489514,146.8662758686279,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
90,1761.6614019295296,4630.8612123658295,4760.163171225019,2869.1998104363,2998.50176929549,8,59.02595600955512,129.30195885918948,1,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
91,1774.6274925902735,18230.58212243075,18619.059722513517,16455.95462984048,16844.432229923244,5,54.65233556807038,388.47760008276555,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
92,1782.6663613611381,7177.65004731254,7365.354172491704,5394.983685951402,5582.687811130566,6,40.80305879496761,187.70412517916412,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
93,1784.1489897800454,11003.564239351088,11277.456036513535,9219.415249571042,9493.30704673349,5,51.3313063621478,273.89179716244666,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
94,1807.101718522891,1885.357113407035,1949.9443152221288,78.25539488414415,142.8425966992379,4,25.36920538739723,64.58720181509368,1,SJF,gpu_heavy,2,completed,"0,1,2,3"
95,1811.8880816920255,4264.437739257622,4382.5849848259195,2452.549657565596,2570.696903133894,5,27.35034927529234,118.14724556829819,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
96,1826.510190146661,9472.812090906853,9718.633002568971,7646.301900760192,7892.122812422311,8,25.748889101491947,245.82091166211893,3,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
97,1826.6449015249116,5041.647972829863,5184.991334311034,3215.003071304951,3358.346432786122,8,57.46761716831827,143.3433614811709,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
98,1844.0516818298681,9234.979482787001,9472.812090906853,7390.927800957133,7628.760409076985,6,35.170741129218705,237.83260811985235,5,SJF,gpu_heavy,2,completed,"0,1,2,3,4,5"
99,1860.519640998814,6119.987795489133,6284.392770580789,4259.468154490319,4423.873129581975,5,63.99798815094614,164.4049750916569,2,SJF,gpu_heavy,2,completed,"0,1,2,3,4"
0,2.59722272007973,2.59722272007973,271.1286327268154,0.0,268.53141000673565,7,30.510561582873585,268.53141000673565,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
1,6.972880050441136,1988.575417392166,2375.611203179512,1981.6025373417249,2368.6383231290706,4,59.662384484052154,387.035785787346,2,Priority,gpu_heavy,2,completed,"0,1,2,3"
2,17.24245991812938,17655.514865352725,17906.942747659734,17638.272405434596,17889.700287741605,5,26.034866519439,251.42788230700867,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
3,31.39221599796156,6261.115224457648,6383.948137163807,6229.723008459686,6352.555921165845,8,19.073163103570295,122.83291270615909,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
4,55.65530449415441,957.0616415234665,1324.1931366996623,901.4063370293121,1268.5378322055078,4,48.09715641040832,367.1314951761959,3,Priority,gpu_heavy,2,completed,"0,1,2,3"
5,82.4507693474009,271.1286327268154,349.05756147484277,188.6778633794145,266.60679212744185,8,54.10025994007637,77.92892874802737,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
6,87.40306514457953,349.05756147484277,438.33693864333577,261.6544963302632,350.93387349875627,7,45.50214155925553,89.27937716849303,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
7,90.89280257251956,2197.5703016681755,2388.687941408613,2106.677499095656,2297.7951388360934,4,45.796196059181966,191.11763974043743,2,Priority,gpu_heavy,2,completed,"4,5,6,7"
8,101.00580178438733,9308.72364160838,9648.894173929404,9207.717839823992,9547.888372145017,6,54.62008314873998,340.1705323210247,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
9,112.50923420407914,9648.894173929404,9846.935849821042,9536.384939725325,9734.426615616963,7,54.037652994613346,198.0416758916385,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
10,149.46911724846703,438.33693864333577,827.3542527568541,288.86782139486877,677.8851355083871,8,45.04763994044972,389.01731411351824,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
11,156.6011868832685,17906.942747659734,18157.13099142499,17750.341560776465,18000.529804541722,8,58.36924733644962,250.18824376525802,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
12,175.1426736797265,827.3542527568541,1073.9093205937918,652.2115790771276,898.7666469140653,4,25.244558818192964,246.55506783693767,4,Priority,gpu_heavy,2,completed,"4,5,6,7"
13,196.5110212072165,13158.073276335504,13219.156778345665,12961.562255128289,13022.645757138449,6,21.06306288960193,61.08350201015982,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
14,205.35621296720413,827.3542527568541,957.0616415234665,621.99803978965,751.7054285562624,4,48.203407121719714,129.70738876661247,5,Priority,gpu_heavy,2,completed,"0,1,2,3"
15,261.1434018036386,13219.156778345665,13557.374444457286,12958.013376542027,13296.231042653648,6,38.34852695304393,338.217666111621,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
16,294.1947812501545,18157.13099142499,18538.0606520102,17862.936210174837,18243.865870760048,6,62.453671847859034,380.92966058520955,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
17,350.78452779716883,13557.374444457286,13739.807605597754,13206.589916660118,13389.023077800586,7,46.75752925609268,182.43316114046925,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
18,352.27237859947854,6383.948137163807,6603.736536433992,6031.675758564328,6251.464157834514,5,20.171972807092164,219.78839927018515,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
19,355.34643889722577,9846.935849821042,10142.486311039374,9491.589410923816,9787.139872142148,8,46.070835324384774,295.5504612183315,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
20,357.1015552217223,3189.58853300913,3301.674600902413,2832.486977787408,2944.573045680691,5,27.580010075556444,112.08606789328336,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
21,369.5569811185618,13739.807605597754,14126.387384310743,13370.250624479193,13756.830403192182,8,43.303751089077664,386.5797787129886,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
22,406.38497687975416,6603.736536433992,6994.460334729604,6197.351559554238,6588.07535784985,8,51.4452424321422,390.723798295612,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
23,437.06586300091107,14126.387384310743,14330.05126908417,13689.321521309832,13892.985406083259,7,28.45415802524214,203.66388477342673,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
24,452.76896868585146,14330.05126908417,14713.634002162811,13877.282300398318,14260.865033476959,6,47.25296249096652,383.5827330786422,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
25,474.8907904214607,2684.9072701841583,2975.283823775559,2210.0164797626976,2500.3930333540984,4,40.861488746566465,290.37655359140064,1,Priority,gpu_heavy,2,completed,"0,1,2,3"
26,494.35048988055155,1073.9093205937918,1384.4546359022877,579.5588307132402,890.1041460217361,4,59.85970436291284,310.5453153084959,3,Priority,gpu_heavy,2,completed,"4,5,6,7"
27,517.3536301431905,3301.674600902413,3428.2341920912945,2784.3209707592227,2910.880561948104,6,21.364719429717145,126.55959118888121,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
28,528.4634962474871,2737.642986180059,3125.0013311940365,2209.179489932572,2596.5378349465495,4,55.807335926304866,387.3583450139776,1,Priority,gpu_heavy,2,completed,"4,5,6,7"
29,538.568550611862,18538.0606520102,18845.52325950971,17999.49210139834,18306.95470889785,7,53.884174905835636,307.4626074995113,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
30,542.9223664774189,3428.2341920912945,3731.2584344189336,2885.3118256138755,3188.3360679415146,6,28.97850271645123,303.0242423276392,5,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5"
31,550.5205664327619,14713.634002162811,15027.003383481924,14163.113435730049,14476.482817049162,5,19.649593602148798,313.36938131911313,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
32,578.4091845883927,18845.52325950971,19001.900497508515,18267.11407492132,18423.491312920123,7,49.580534231565956,156.37723799880428,1,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
33,595.4503942427054,1324.1931366996623,1466.9518155597348,728.7427424569569,871.5014213170293,4,58.79359138582478,142.7586788600724,3,Priority,gpu_heavy,2,completed,"0,1,2,3"
34,633.7470217665121,10142.486311039374,10267.21581257755,9508.739289272862,9633.468790811037,8,33.04237345793174,124.72950153817598,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
35,648.1600163624943,10267.21581257755,10598.878359741464,9619.055796215056,9950.71834337897,5,24.71825569654841,331.6625471639138,3,Priority,gpu_heavy,2,completed,"0,1,2,3,4"
36,655.6174434215523,6994.460334729604,7385.316033119369,6338.842891308052,6729.698589697817,7,29.590276136120885,390.8556983897655,4,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6"
37,676.8121117282889,2375.611203179512,2684.9072701841583,1698.799091451223,2008.0951584558693,4,48.220319737548664,309.2960670046464,2,Priority,gpu_heavy,2,completed,"0,1,2,3"
38,747.23079344806,15027.003383481924,15390.49278153719,14279.772590033865,14643.26198808913,8,16.56466247621489,363.48939805526675,2,Priority,gpu_heavy,2,completed,"0,1,2,3,4,5,6,7"
