step,simulation_time,queue_length,free_gpus,gpu_utilization,action,selected_job_id,reward,invalid_action,waiting_jobs,running_jobs,completed_jobs,seed,scheduler,scenario
223,13530.80299418204,38,8,0.0,5,9.0,-9101.188436684157,False,37,1,62,1,PPO,gpu_heavy
224,13921.177585892758,37,1,0.875,16,,-9302.671192613368,False,37,0,63,1,PPO,gpu_heavy
225,13921.177585892758,37,8,0.0,5,13.0,-9117.258177780726,False,36,1,63,1,PPO,gpu_heavy
226,14153.239659552744,36,2,0.75,16,,-9238.83123200467,False,36,0,64,1,PPO,gpu_heavy
227,14153.239659552744,36,8,0.0,5,18.0,-9008.089782266692,False,35,1,64,1,PPO,gpu_heavy
228,14499.257177068155,35,0,1.0,16,,-9161.797665148624,False,35,0,65,1,PPO,gpu_heavy
229,14499.257177068155,35,8,0.0,5,19.0,-8968.188215358516,False,34,1,65,1,PPO,gpu_heavy
230,14771.846081769292,34,2,0.75,16,,-9100.438250923826,False,34,0,66,1,PPO,gpu_heavy
231,14771.846081769292,34,8,0.0,5,28.0,-8873.340646957931,False,33,1,66,1,PPO,gpu_heavy
232,15037.77835231223,33,3,0.625,16,,-9005.304028243936,False,33,0,67,1,PPO,gpu_heavy
233,15037.77835231223,33,8,0.0,5,31.0,-8765.175804179513,False,32,1,67,1,PPO,gpu_heavy
234,15141.169385720894,32,2,0.75,16,,-8809.96024679693,False,32,0,68,1,PPO,gpu_heavy
235,15141.169385720894,32,8,0.0,5,32.0,-8545.726070459883,False,31,1,68,1,PPO,gpu_heavy
236,15333.010885043917,31,3,0.625,16,,-8632.692565770934,False,31,0,69,1,PPO,gpu_heavy
237,15333.010885043917,31,8,0.0,5,41.0,-8379.485855911165,False,30,1,69,1,PPO,gpu_heavy
238,15408.646526471894,30,0,1.0,16,,-8403.958330410958,False,30,0,70,1,PPO,gpu_heavy
239,15408.646526471894,30,8,0.0,5,46.0,-8139.611291229813,False,29,1,70,1,PPO,gpu_heavy
240,15672.484847310008,29,1,0.875,16,,-8232.922884632582,False,29,0,71,1,PPO,gpu_heavy
241,15672.484847310008,29,8,0.0,5,69.0,-8010.991161628729,False,28,1,71,1,PPO,gpu_heavy
242,15943.393836232686,28,2,0.75,16,,-8109.904760002427,False,28,0,72,1,PPO,gpu_heavy
243,15943.393836232686,28,8,0.0,5,70.0,-7876.065966601201,False,27,1,72,1,PPO,gpu_heavy
244,16325.375933602822,27,2,0.75,16,,-8008.714655924174,False,27,0,73,1,PPO,gpu_heavy
245,16325.375933602822,27,8,0.0,5,77.0,-7790.267140794168,False,26,1,73,1,PPO,gpu_heavy
246,16325.375933602822,26,4,0.5,15,51.0,-7488.671507045458,False,25,2,73,1,PPO,gpu_heavy
247,16458.9701508025,25,0,1.0,16,,-7520.070061345377,False,25,1,74,1,PPO,gpu_heavy
248,16458.9701508025,25,4,0.5,7,90.0,-7264.9978938586055,False,24,2,74,1,PPO,gpu_heavy
249,16638.99838286277,24,0,1.0,16,,-7304.404387232468,False,24,1,75,1,PPO,gpu_heavy
250,16664.371508215412,24,4,0.5,16,,-7358.418904747722,False,24,0,76,1,PPO,gpu_heavy
251,16664.371508215412,24,8,0.0,5,80.0,-7066.136448556229,False,23,1,76,1,PPO,gpu_heavy
252,16901.926317718688,23,0,1.0,16,,-7114.022958551916,False,23,0,77,1,PPO,gpu_heavy
253,16901.926317718688,23,8,0.0,5,89.0,-6876.069413863954,False,22,1,77,1,PPO,gpu_heavy
254,17031.254826951954,22,0,1.0,16,,-6898.641830618274,False,22,0,78,1,PPO,gpu_heavy
255,17031.254826951954,22,8,0.0,5,95.0,-6632.3185887276595,False,21,1,78,1,PPO,gpu_heavy
256,17253.304466473786,21,0,1.0,16,,-6668.067027446371,False,21,0,79,1,PPO,gpu_heavy
257,17253.304466473786,21,8,0.0,5,17.0,-6387.049556581615,False,20,1,79,1,PPO,gpu_heavy
258,17377.164878946045,20,0,1.0,16,,-6403.628618452455,False,20,0,80,1,PPO,gpu_heavy
259,17377.164878946045,20,8,0.0,5,27.0,-6100.910150206381,False,19,1,80,1,PPO,gpu_heavy
260,17776.833678936186,19,3,0.625,16,,-6188.336044204174,False,19,0,81,1,PPO,gpu_heavy
261,17776.833678936186,19,8,0.0,5,38.0,-5916.6767148346835,False,18,1,81,1,PPO,gpu_heavy
262,18030.825642240034,18,0,1.0,16,,-5942.615830798108,False,18,0,82,1,PPO,gpu_heavy
263,18030.825642240034,18,8,0.0,5,39.0,-5668.428840170207,False,17,1,82,1,PPO,gpu_heavy
264,18143.30587730615,17,2,0.75,16,,-5683.582076017789,False,17,0,83,1,PPO,gpu_heavy
265,18143.30587730615,17,8,0.0,5,42.0,-5365.526770101065,False,16,1,83,1,PPO,gpu_heavy
266,18385.87638436056,16,2,0.75,16,,-5395.667362285774,False,16,0,84,1,PPO,gpu_heavy
267,18385.87638436056,16,8,0.0,5,48.0,-5099.249802736215,False,15,1,84,1,PPO,gpu_heavy
268,18667.10501042444,15,1,0.875,16,,-5120.099628603906,False,15,0,85,1,PPO,gpu_heavy
269,18667.10501042444,15,8,0.0,5,54.0,-4835.495721747864,False,14,1,85,1,PPO,gpu_heavy
270,19054.58679411595,14,1,0.875,16,,-4857.228980998968,False,14,0,86,1,PPO,gpu_heavy
271,19054.58679411595,14,8,0.0,5,63.0,-4590.6009764229575,False,13,1,86,1,PPO,gpu_heavy
272,19334.132058406223,13,2,0.75,16,,-4608.868008084002,False,13,0,87,1,PPO,gpu_heavy
273,19334.132058406223,13,8,0.0,5,65.0,-4304.74690308908,False,12,1,87,1,PPO,gpu_heavy
274,19488.3573922627,12,2,0.75,16,,-4310.843733116544,False,12,0,88,1,PPO,gpu_heavy
275,19488.3573922627,12,8,0.0,5,72.0,-3984.311468275043,False,11,1,88,1,PPO,gpu_heavy
276,19595.217136051237,11,3,0.625,16,,-3989.123776941562,False,11,0,89,1,PPO,gpu_heavy
277,19595.217136051237,11,8,0.0,5,74.0,-3649.593671886059,False,10,1,89,1,PPO,gpu_heavy
278,19671.038424756687,10,2,0.75,16,,-3648.541437994877,False,10,0,90,1,PPO,gpu_heavy
279,19671.038424756687,10,8,0.0,5,75.0,-3305.314568499051,False,9,1,90,1,PPO,gpu_heavy
280,19823.445369399666,9,3,0.625,16,,-3306.9342334343214,False,9,0,91,1,PPO,gpu_heavy
281,19823.445369399666,9,8,0.0,5,78.0,-2970.9878601294417,False,8,1,91,1,PPO,gpu_heavy
282,20166.070746335663,8,0,1.0,16,,-2938.151576205202,False,8,0,92,1,PPO,gpu_heavy
283,20166.070746335663,8,8,0.0,5,79.0,-2658.100987129684,False,7,1,92,1,PPO,gpu_heavy
284,20292.963577754883,7,0,1.0,16,,-2642.14277567357,False,7,0,93,1,PPO,gpu_heavy
285,20292.963577754883,7,8,0.0,5,86.0,-2308.1244836165356,False,6,1,93,1,PPO,gpu_heavy
286,20629.298456516586,6,2,0.75,16,,-2283.4218793001205,False,6,0,94,1,PPO,gpu_heavy
287,20629.298456516586,6,8,0.0,5,91.0,-1974.703749819997,False,5,1,94,1,PPO,gpu_heavy
288,20924.338893242988,5,0,1.0,16,,-1928.447684311037,False,5,0,95,1,PPO,gpu_heavy
289,20924.338893242988,5,8,0.0,4,92.0,-1624.6223100716295,False,4,1,95,1,PPO,gpu_heavy
290,21305.603502700476,4,2,0.75,16,,-1581.6363645549495,False,4,0,96,1,PPO,gpu_heavy
291,21305.603502700476,4,8,0.0,0,6.0,-1232.8262665256684,False,3,1,96,1,PPO,gpu_heavy
292,21489.70597229339,3,2,0.75,16,,-1207.353201652572,False,3,0,97,1,PPO,gpu_heavy
293,21489.70597229339,3,8,0.0,0,25.0,-825.3010361774805,False,2,1,97,1,PPO,gpu_heavy
294,21804.100078379437,2,2,0.75,16,,-776.9279055297884,False,2,0,98,1,PPO,gpu_heavy
295,21804.100078379437,2,8,0.0,0,29.0,-417.11807351490893,False,1,1,98,1,PPO,gpu_heavy
296,21987.417009779107,1,3,0.625,16,,-390.14114161170414,False,1,0,99,1,PPO,gpu_heavy
297,22310.54107094604,1,8,0.0,0,36.0,82.78101529173364,False,0,0,100,1,PPO,gpu_heavy
1,6.972880050441136,1,8,0.0,0,0.0,0.9571750410165576,False,1,1,0,2,PPO,gpu_heavy
2,17.24245991812938,1,1,0.875,16,,2.0410789987030387,False,2,1,0,2,PPO,gpu_heavy
3,31.39221599796156,2,1,0.875,16,,2.3238773019162373,False,3,1,0,2,PPO,gpu_heavy
4,55.65530449415441,3,1,0.875,16,,3.0803834582235616,False,4,1,0,2,PPO,gpu_heavy
5,82.4507693474009,4,1,0.875,16,,1.4907035980693273,False,5,1,0,2,PPO,gpu_heavy
6,87.40306514457953,5,1,0.875,16,,-3.7827192126633786,False,6,1,0,2,PPO,gpu_heavy
7,90.89280257251956,6,1,0.875,16,,-4.521422347287126,False,7,1,0,2,PPO,gpu_heavy
8,101.00580178438733,7,1,0.875,16,,-4.4884037217144215,False,8,1,0,2,PPO,gpu_heavy
9,112.50923420407914,8,1,0.875,16,,-6.024795644653603,False,9,1,0,2,PPO,gpu_heavy
10,149.46911724846703,9,1,0.875,16,,-7.10897601849115,False,10,1,0,2,PPO,gpu_heavy
11,156.6011868832685,10,1,0.875,16,,-15.060224128798477,False,11,1,0,2,PPO,gpu_heavy
12,175.1426736797265,11,1,0.875,16,,-16.643541219906872,False,12,1,0,2,PPO,gpu_heavy
13,196.5110212072165,12,1,0.875,16,,-21.153568841591223,False,13,1,0,2,PPO,gpu_heavy
14,205.35621296720413,13,1,0.875,16,,-26.192759023329142,False,14,1,0,2,PPO,gpu_heavy
15,261.1434018036386,14,1,0.875,16,,-31.544610037058057,False,15,1,0,2,PPO,gpu_heavy
16,271.1286327268154,15,1,0.875,16,,-42.55935760753622,False,15,0,1,2,PPO,gpu_heavy
17,271.1286327268154,15,8,0.0,5,12.0,-44.82390769103936,False,14,1,1,2,PPO,gpu_heavy
18,271.1286327268154,14,4,0.5,5,4.0,-40.51444112638614,False,13,2,1,2,PPO,gpu_heavy
19,294.1947812501545,13,0,1.0,16,,-40.74510261161953,False,14,2,1,2,PPO,gpu_heavy
20,350.78452779716883,14,0,1.0,16,,-48.20933213886474,False,15,2,1,2,PPO,gpu_heavy
21,352.27237859947854,15,0,1.0,16,,-62.4311613157338,False,16,2,1,2,PPO,gpu_heavy
22,355.34643889722577,16,0,1.0,16,,-63.01830823715354,False,17,2,1,2,PPO,gpu_heavy
23,357.1015552217223,17,0,1.0,16,,-63.944783780795035,False,18,2,1,2,PPO,gpu_heavy
24,369.5569811185618,18,0,1.0,16,,-65.75365971057151,False,19,2,1,2,PPO,gpu_heavy
25,406.38497687975416,19,0,1.0,16,,-73.6551556337364,False,20,2,1,2,PPO,gpu_heavy
26,437.06586300091107,20,0,1.0,16,,-87.46428749220802,False,21,2,1,2,PPO,gpu_heavy
27,452.76896868585146,21,0,1.0,16,,-97.80403698893711,False,22,2,1,2,PPO,gpu_heavy
28,474.8907904214607,22,0,1.0,16,,-105.93295953993795,False,23,2,1,2,PPO,gpu_heavy
29,494.35048988055155,23,0,1.0,16,,-115.54995186024937,False,24,2,1,2,PPO,gpu_heavy
30,517.3536301431905,24,0,1.0,16,,-125.70559898542902,False,25,2,1,2,PPO,gpu_heavy
31,517.6837005637531,25,0,1.0,16,,-129.5389016562294,False,25,1,2,2,PPO,gpu_heavy
32,517.6837005637531,25,4,0.5,12,26.0,-131.15475504770603,False,24,2,2,2,PPO,gpu_heavy
33,528.4634962474871,24,0,1.0,16,,-133.63410805496486,False,25,2,2,2,PPO,gpu_heavy
34,538.568550611862,25,0,1.0,16,,-138.85532056699208,False,26,2,2,2,PPO,gpu_heavy
35,542.9223664774189,26,0,1.0,16,,-142.55711444178615,False,27,2,2,2,PPO,gpu_heavy
36,550.5205664327619,27,0,1.0,16,,-145.84904639522486,False,28,2,2,2,PPO,gpu_heavy
37,578.4091845883927,28,0,1.0,16,,-156.39406801230618,False,29,2,2,2,PPO,gpu_heavy
38,595.4503942427054,29,0,1.0,16,,-168.98982173713705,False,30,2,2,2,PPO,gpu_heavy
39,633.7470217665121,30,0,1.0,16,,-186.65394378404758,False,31,2,2,2,PPO,gpu_heavy
40,638.2601279030114,31,0,1.0,16,,-195.897949935504,False,31,1,3,2,PPO,gpu_heavy
41,638.2601279030114,31,4,0.5,15,1.0,-186.4004815125774,False,30,2,3,2,PPO,gpu_heavy
42,648.1600163624943,30,0,1.0,16,,-189.8654424733964,False,31,2,3,2,PPO,gpu_heavy
43,655.6174434215523,31,0,1.0,16,,-195.09966260011856,False,32,2,3,2,PPO,gpu_heavy
44,676.8121117282889,32,0,1.0,16,,-205.22994000451035,False,33,2,3,2,PPO,gpu_heavy
45,747.23079344806,33,0,1.0,16,,-239.40026658630066,False,34,2,3,2,PPO,gpu_heavy
46,766.2870629515228,34,0,1.0,16,,-265.19913290273246,False,35,2,3,2,PPO,gpu_heavy
47,787.0629564033645,35,0,1.0,16,,-279.31235233192695,False,36,2,3,2,PPO,gpu_heavy
48,792.9963900729007,36,0,1.0,16,,-287.2950395195694,False,37,2,3,2,PPO,gpu_heavy
49,804.5968012301458,37,0,1.0,16,,-294.4625994040035,False,38,2,3,2,PPO,gpu_heavy
50,828.229015872249,38,0,1.0,16,,-307.41513166078744,False,38,1,4,2,PPO,gpu_heavy
51,828.229015872249,38,4,0.5,3,14.0,-302.8657292632123,False,37,2,4,2,PPO,gpu_heavy
52,844.1883335785,37,0,1.0,16,,-310.6857949392753,False,38,2,4,2,PPO,gpu_heavy
53,853.5609233931896,38,0,1.0,16,,-319.4556451713297,False,39,2,4,2,PPO,gpu_heavy
54,855.7613955028149,39,0,1.0,16,,-322.96504284310356,False,40,2,4,2,PPO,gpu_heavy
55,879.7011048626312,40,0,1.0,16,,-336.68200101840887,False,41,2,4,2,PPO,gpu_heavy
56,884.7358865132509,41,0,1.0,16,,-345.53675389921614,False,42,2,4,2,PPO,gpu_heavy
57,889.9417870545029,42,0,1.0,16,,-349.86693063120975,False,43,2,4,2,PPO,gpu_heavy
58,891.5604506647916,43,0,1.0,16,,-352.15579056879886,False,44,2,4,2,PPO,gpu_heavy
59,907.6021333216364,44,0,1.0,16,,-362.6667165451833,False,45,2,4,2,PPO,gpu_heavy
60,922.0635992531141,45,0,1.0,16,,-376.077090064855,False,46,2,4,2,PPO,gpu_heavy
61,939.8862507373777,46,0,1.0,16,,-391.6336330421811,False,47,2,4,2,PPO,gpu_heavy
62,957.9364046388614,47,0,1.0,16,,-406.5439021052707,False,47,1,5,2,PPO,gpu_heavy
63,993.2337099496997,47,4,0.5,16,,-441.8237444089748,False,48,1,5,2,PPO,gpu_heavy
64,1001.1257562347957,48,4,0.5,16,,-452.8257662208848,False,49,1,5,2,PPO,gpu_heavy
65,1025.2959136903573,49,4,0.5,16,,-472.477756631027,False,49,0,6,2,PPO,gpu_heavy
66,1025.2959136903573,49,8,0.0,5,30.0,-467.8515553687134,False,48,1,6,2,PPO,gpu_heavy
67,1036.4152883432473,48,2,0.75,16,,-476.4412722880709,False,49,1,6,2,PPO,gpu_heavy
68,1043.322611917803,49,2,0.75,16,,-484.00020896832314,False,50,1,6,2,PPO,gpu_heavy
69,1074.0642760172695,50,2,0.75,16,,-510.27293421936895,False,51,1,6,2,PPO,gpu_heavy
70,1079.5752735225624,51,2,0.75,16,,-520.6249016611752,False,52,1,6,2,PPO,gpu_heavy
71,1088.6245400014718,52,2,0.75,16,,-529.3727133666879,False,53,1,6,2,PPO,gpu_heavy
72,1095.22505359966,53,2,0.75,16,,-536.8283989459027,False,54,1,6,2,PPO,gpu_heavy
73,1097.3824535572169,54,2,0.75,16,,-539.9914747076823,False,55,1,6,2,PPO,gpu_heavy
74,1113.0277444380383,55,2,0.75,16,,-554.6723151284739,False,56,1,6,2,PPO,gpu_heavy
75,1125.0188420716197,56,2,0.75,16,,-568.7875057119426,False,57,1,6,2,PPO,gpu_heavy
76,1125.8721675734637,57,2,0.75,16,,-571.8486290587455,False,58,1,6,2,PPO,gpu_heavy
77,1154.9711447652649,58,2,0.75,16,,-600.3073829093679,False,59,1,6,2,PPO,gpu_heavy
78,1163.3282670713452,59,2,0.75,16,,-614.0578850216152,False,60,1,6,2,PPO,gpu_heavy
79,1221.7094103667866,60,2,0.75,16,,-674.7357530406398,False,61,1,6,2,PPO,gpu_heavy
80,1247.3618287272727,61,2,0.75,16,,-712.168339365737,False,62,1,6,2,PPO,gpu_heavy
81,1250.9659582203788,62,2,0.75,16,,-720.7715140998221,False,63,1,6,2,PPO,gpu_heavy
82,1263.47001172477,63,2,0.75,16,,-734.8578857632393,False,64,1,6,2,PPO,gpu_heavy
83,1287.5500194613226,64,2,0.75,16,,-763.5098042474963,False,65,1,6,2,PPO,gpu_heavy
84,1328.3201560179964,65,2,0.75,16,,-811.3815826173994,False,65,0,7,2,PPO,gpu_heavy
85,1328.3201560179964,65,8,0.0,5,39.0,-809.7853213604465,False,64,1,7,2,PPO,gpu_heavy
86,1391.720579398235,64,3,0.625,16,,-881.0315471339894,False,65,1,7,2,PPO,gpu_heavy
87,1438.6435924675268,65,3,0.625,16,,-944.6060594851542,False,66,1,7,2,PPO,gpu_heavy
88,1440.5459278001065,66,3,0.625,16,,-952.1516230205207,False,66,0,8,2,PPO,gpu_heavy
89,1440.5459278001065,66,8,0.0,5,41.0,-941.497872161692,False,65,1,8,2,PPO,gpu_heavy
90,1450.5026582346588,65,0,1.0,16,,-951.9524391179721,False,66,1,8,2,PPO,gpu_heavy
91,1465.233396657998,66,0,1.0,16,,-970.203511839583,False,67,1,8,2,PPO,gpu_heavy
92,1512.1342951903791,67,0,1.0,16,,-1025.0081758457131,False,68,1,8,2,PPO,gpu_heavy
93,1529.9156594047304,68,0,1.0,16,,-1056.4707147567385,False,69,1,8,2,PPO,gpu_heavy
94,1579.0960085201934,69,0,1.0,16,,-1116.4898503107995,False,70,1,8,2,PPO,gpu_heavy
95,1580.620359298512,70,0,1.0,16,,-1130.5379409847317,False,71,1,8,2,PPO,gpu_heavy
96,1583.0742899848826,71,0,1.0,16,,-1133.790127582365,False,72,1,8,2,PPO,gpu_heavy
97,1584.0395289808318,72,0,1.0,16,,-1133.5522446591372,False,72,0,9,2,PPO,gpu_heavy
98,1584.0395289808318,72,8,0.0,5,47.0,-1121.807481558773,False,71,1,9,2,PPO,gpu_heavy
99,1590.9456986246096,71,0,1.0,16,,-1129.8877000419927,False,72,1,9,2,PPO,gpu_heavy
100,1618.7735419562996,72,0,1.0,16,,-1164.7293760176483,False,73,1,9,2,PPO,gpu_heavy
101,1674.773039671019,73,0,1.0,16,,-1239.4457290853816,False,74,1,9,2,PPO,gpu_heavy
102,1675.122721973588,74,0,1.0,16,,-1253.8757127462213,False,75,1,9,2,PPO,gpu_heavy
103,1684.4493018437486,75,0,1.0,16,,-1265.6213581595641,False,76,1,9,2,PPO,gpu_heavy
104,1684.7459083278814,76,0,1.0,16,,-1268.3296933619529,False,77,1,9,2,PPO,gpu_heavy
105,1697.242975812513,77,0,1.0,16,,-1284.5250620381607,False,78,1,9,2,PPO,gpu_heavy
106,1699.339772833866,78,0,1.0,16,,-1290.3961330072912,False,79,1,9,2,PPO,gpu_heavy
107,1703.3114572367351,79,0,1.0,16,,-1296.2026725184455,False,80,1,9,2,PPO,gpu_heavy
108,1761.6614019295296,80,0,1.0,16,,-1375.9680189544351,False,81,1,9,2,PPO,gpu_heavy
109,1774.6274925902735,81,0,1.0,16,,-1408.3190493328527,False,82,1,9,2,PPO,gpu_heavy
110,1782.6663613611381,82,0,1.0,16,,-1422.7345995895407,False,83,1,9,2,PPO,gpu_heavy
111,1784.1489897800454,83,0,1.0,16,,-1426.8348228529162,False,84,1,9,2,PPO,gpu_heavy
112,1807.101718522891,84,0,1.0,16,,-1460.0278820599121,False,85,1,9,2,PPO,gpu_heavy
113,1811.8880816920255,85,0,1.0,16,,-1472.7062908408686,False,86,1,9,2,PPO,gpu_heavy
114,1826.510190146661,86,0,1.0,16,,-1495.3973810614661,False,87,1,9,2,PPO,gpu_heavy
115,1826.6449015249116,87,0,1.0,16,,-1499.2536281287187,False,88,1,9,2,PPO,gpu_heavy
116,1844.0516818298681,88,0,1.0,16,,-1525.5715442337657,False,89,1,9,2,PPO,gpu_heavy
117,1860.519640998814,89,0,1.0,16,,-1555.1192168384923,False,90,1,9,2,PPO,gpu_heavy
118,1863.3910500902941,90,0,1.0,16,,-1561.6868907225225,False,90,0,10,2,PPO,gpu_heavy
119,1863.3910500902941,90,8,0.0,5,61.0,-1549.0845710647313,False,89,1,10,2,PPO,gpu_heavy
120,2069.533592174382,89,1,0.875,16,,-1868.9246148935135,False,89,0,11,2,PPO,gpu_heavy
121,2069.533592174382,89,8,0.0,5,66.0,-1897.8941894723473,False,88,1,11,2,PPO,gpu_heavy
122,2258.5486662737208,88,2,0.75,16,,-2193.120393493557,False,88,0,12,2,PPO,gpu_heavy
123,2258.5486662737208,88,8,0.0,5,68.0,-2210.3369831362543,False,87,1,12,2,PPO,gpu_heavy
124,2482.4880652344254,87,2,0.75,16,,-2556.0029000227482,False,87,0,13,2,PPO,gpu_heavy
125,2482.4880652344254,87,8,0.0,5,73.0,-2579.1146478725423,False,86,1,13,2,PPO,gpu_heavy
126,2659.1448694787355,86,3,0.625,16,,-2853.3617255095824,False,86,0,14,2,PPO,gpu_heavy
127,2659.1448694787355,86,8,0.0,5,78.0,-2861.363373953585,False,85,1,14,2,PPO,gpu_heavy
128,2750.391532677152,85,1,0.875,16,,-2994.52249381624,False,85,0,15,2,PPO,gpu_heavy
129,2750.391532677152,85,8,0.0,5,89.0,-2995.5410998820844,False,84,1,15,2,PPO,gpu_heavy
130,2897.25780854578,84,0,1.0,16,,-3203.559874374222,False,84,0,16,2,PPO,gpu_heavy
131,2897.25780854578,84,8,0.0,5,92.0,-3219.9846143976865,False,83,1,16,2,PPO,gpu_heavy
132,3084.961933724944,83,2,0.75,16,,-3494.378938724006,False,83,0,17,2,PPO,gpu_heavy
133,3084.961933724944,83,8,0.0,5,93.0,-3505.5572033162016,False,82,1,17,2,PPO,gpu_heavy
134,3358.853730887391,82,3,0.625,16,,-3909.944157355982,False,82,0,18,2,PPO,gpu_heavy
135,3358.853730887391,82,8,0.0,5,95.0,-3923.800437678707,False,81,1,18,2,PPO,gpu_heavy
136,3477.0009764556894,81,3,0.625,16,,-4094.7384683793034,False,81,0,19,2,PPO,gpu_heavy
137,3477.0009764556894,81,8,0.0,5,97.0,-4082.191854000735,False,80,1,19,2,PPO,gpu_heavy
138,3620.3443379368605,80,0,1.0,16,,-4273.705392000316,False,80,0,20,2,PPO,gpu_heavy
139,3620.3443379368605,80,8,0.0,5,98.0,-4276.015379248469,False,79,1,20,2,PPO,gpu_heavy
140,3858.176946056713,79,2,0.75,16,,-4605.197286055363,False,79,0,21,2,PPO,gpu_heavy
141,3858.176946056713,79,8,0.0,5,3.0,-4575.25520547666,False,78,1,21,2,PPO,gpu_heavy
142,3981.009858762872,78,0,1.0,16,,-4734.166321121729,False,78,0,22,2,PPO,gpu_heavy
143,3981.009858762872,78,8,0.0,5,18.0,-4694.299799695001,False,77,1,22,2,PPO,gpu_heavy
144,4200.798258033057,77,3,0.625,16,,-4996.43199718512,False,77,0,23,2,PPO,gpu_heavy
145,4200.798258033057,77,8,0.0,5,22.0,-4956.88566894802,False,76,1,23,2,PPO,gpu_heavy
146,4591.522056328669,76,0,1.0,16,,-5451.104892783447,False,76,0,24,2,PPO,gpu_heavy
147,4591.522056328669,76,8,0.0,5,36.0,-5472.067750099209,False,75,1,24,2,PPO,gpu_heavy
148,4982.3777547184345,75,1,0.875,16,,-5970.851613661094,False,75,0,25,2,PPO,gpu_heavy
149,4982.3777547184345,75,8,0.0,5,45.0,-5975.818970499543,False,74,1,25,2,PPO,gpu_heavy
150,5125.185775772398,74,0,1.0,16,,-6149.472836395918,False,74,0,26,2,PPO,gpu_heavy
151,5125.185775772398,74,8,0.0,5,54.0,-6104.693641268657,False,73,1,26,2,PPO,gpu_heavy
152,5287.349432423585,73,0,1.0,16,,-6298.911665816593,False,73,0,27,2,PPO,gpu_heavy
153,5287.349432423585,73,8,0.0,5,56.0,-6256.572043569276,False,72,1,27,2,PPO,gpu_heavy
154,5354.761498626306,72,2,0.75,16,,-6339.0056564881825,False,72,0,28,2,PPO,gpu_heavy
155,5354.761498626306,72,8,0.0,5,64.0,-6269.067632280136,False,71,1,28,2,PPO,gpu_heavy
156,5572.0236270230625,71,3,0.625,16,,-6541.632647041536,False,71,0,29,2,PPO,gpu_heavy
157,5572.0236270230625,71,8,0.0,5,69.0,-6491.158701227476,False,70,1,29,2,PPO,gpu_heavy
158,5737.520711202101,70,3,0.625,16,,-6694.995699675155,False,70,0,30,2,PPO,gpu_heavy
159,5737.520711202101,70,8,0.0,5,71.0,-6633.855205243315,False,69,1,30,2,PPO,gpu_heavy
160,6121.533109803122,69,1,0.875,16,,-7077.78960311875,False,69,0,31,2,PPO,gpu_heavy
161,6121.533109803122,69,8,0.0,5,72.0,-7069.196064704626,False,68,1,31,2,PPO,gpu_heavy
162,6458.330342535193,68,1,0.875,16,,-7451.565906560101,False,68,0,32,2,PPO,gpu_heavy
163,6458.330342535193,68,8,0.0,5,76.0,-7428.316380273347,False,67,1,32,2,PPO,gpu_heavy
164,6742.429059999984,67,2,0.75,16,,-7753.740152151517,False,67,0,33,2,PPO,gpu_heavy
165,6742.429059999984,67,8,0.0,5,79.0,-7705.772487662137,False,66,1,33,2,PPO,gpu_heavy
166,6742.429059999984,66,4,0.5,6,88.0,-7604.910701918814,False,65,2,33,2,PPO,gpu_heavy
167,7056.8412147421395,65,0,1.0,16,,-7933.043464398077,False,65,1,34,2,PPO,gpu_heavy
168,7056.8412147421395,65,4,0.5,9,33.0,-7884.418686673628,False,64,2,34,2,PPO,gpu_heavy
169,7098.301965886129,64,0,1.0,16,,-7925.123260351938,False,64,1,35,2,PPO,gpu_heavy
170,7199.5998936022115,64,4,0.5,16,,-8052.48755465001,False,64,0,36,2,PPO,gpu_heavy
171,7199.5998936022115,64,8,0.0,5,82.0,-7955.533268581602,False,63,1,36,2,PPO,gpu_heavy
172,7362.9561968096705,63,0,1.0,16,,-8118.5231348211355,False,63,0,37,2,PPO,gpu_heavy
173,7362.9561968096705,63,8,0.0,5,8.0,-8016.123202722494,False,62,1,37,2,PPO,gpu_heavy
174,7703.126729130695,62,2,0.75,16,,-8372.152687990374,False,62,0,38,2,PPO,gpu_heavy
175,7703.126729130695,62,8,0.0,5,9.0,-8286.122312902033,False,61,1,38,2,PPO,gpu_heavy
176,7901.168405022333,61,1,0.875,16,,-8482.411540888535,False,61,0,39,2,PPO,gpu_heavy
177,7901.168405022333,61,8,0.0,5,19.0,-8376.816718167329,False,60,1,39,2,PPO,gpu_heavy
178,8196.718866240664,60,0,1.0,16,,-8655.589656324744,False,60,0,40,2,PPO,gpu_heavy
179,8196.718866240664,60,8,0.0,5,34.0,-8580.217834739844,False,59,1,40,2,PPO,gpu_heavy
180,8321.44836777884,59,0,1.0,16,,-8694.216271170346,False,59,0,41,2,PPO,gpu_heavy
181,8321.44836777884,59,8,0.0,5,35.0,-8573.932879526563,False,58,1,41,2,PPO,gpu_heavy
182,8653.110914942754,58,3,0.625,16,,-8904.839161242344,False,58,0,42,2,PPO,gpu_heavy
183,8653.110914942754,58,8,0.0,5,40.0,-8801.340475065917,False,57,1,42,2,PPO,gpu_heavy
184,9049.365008244296,57,2,0.75,16,,-9176.772498935636,False,57,0,43,2,PPO,gpu_heavy
185,9049.365008244296,57,8,0.0,5,42.0,-9088.174777289392,False,56,1,43,2,PPO,gpu_heavy
186,9188.041788795175,56,0,1.0,16,,-9206.823576368657,False,56,0,44,2,PPO,gpu_heavy
